variant,goal_mode,success,steps,total_reward,hint_seen,learned_hint,d_calls_total,d_hint_captures,d_router_triggers,step_time_ms_mean,d_call_time_ms_mean
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.008,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,True,8,0.9299999999999999,True,,0,0,0,0.007,0.000
baseline_mono,avoid,False,50,-0.5000000000000002,True,,0,0,0,0.007,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.021,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.021,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.021,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.021,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.022,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.021,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.022,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.021,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.021,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,seek,False,50,-0.5000000000000002,True,,0,0,0,0.020,0.000
modular_nod,seek,True,8,0.9299999999999999,True,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.021,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.021,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.022,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_nod,avoid,False,50,-0.5000000000000002,False,,0,0,0,0.020,0.000
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.035,0.022
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.030,0.014
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.012
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.013
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.012
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.012
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.012
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.012
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.029,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.034,0.012
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.012
modular_ond_tb_heur,seek,True,10,0.91,True,A,3,1,1,0.030,0.011
modular_ond_tb_heur,seek,True,12,0.89,True,B,3,1,1,0.029,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.012
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.027,0.012
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.028,0.012
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.012
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.028,0.012
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.012
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.012
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,True,4,0.97,False,,1,0,0,0.026,0.012
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.028,0.012
modular_ond_tb_heur,avoid,False,50,-0.5000000000000002,False,,7,0,6,0.027,0.011
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,594.269,3386.773
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,434.689,2691.734
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,427.526,2683.122
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,524.517,2698.520
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,498.635,2616.506
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,439.035,2670.174
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,527.209,2736.957
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,420.542,2665.640
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,435.230,2731.375
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,521.914,2665.513
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,437.559,2674.411
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,417.578,2667.891
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,539.719,2822.375
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,530.120,2722.971
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,526.014,2734.518
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,509.611,2633.048
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,557.029,2803.765
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,524.758,2669.910
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,439.748,2732.755
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,432.447,2724.866
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,432.574,2692.714
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,435.601,2746.786
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,540.720,2774.308
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,529.698,2712.786
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,543.884,2802.968
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,431.647,2707.676
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,524.937,2686.449
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,462.674,2820.962
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,521.940,2654.521
modular_ond_tb_llm,seek,True,12,0.89,True,B,3,1,1,426.391,2671.156
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,531.014,2779.327
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,528.628,2680.440
modular_ond_tb_llm,seek,True,10,0.91,True,A,3,1,1,521.872,2664.647
