variant,goal_mode,success,steps,total_reward,stay_rate,d_triggers
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,seek,True,8,0.9299999999999999,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_nod,avoid,False,50,-0.5000000000000002,0.0,0
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,seek,True,8,0.9299999999999999,0.0,1
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,seek,True,8,0.9299999999999999,0.0,1
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
modular_ond_tb,avoid,False,50,-0.5000000000000002,0.0,7
