variant,goal_mode,success,steps,total_reward,hint_seen,learned_hint
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
baseline_mono,avoid,True,8,0.9299999999999999,True,
baseline_mono,avoid,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,True,8,0.9299999999999999,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
modular_nod,seek,False,50,-0.5000000000000002,True,
