variant,goal_mode,success,steps,total_reward,stay_rate,d_triggers,forced_d0,learned_hint
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,seek,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,True,8,0.9299999999999999,0.0,0,0,
baseline_mono,avoid,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,False,50,-0.5000000000000002,0.0,0,0,
modular_nod,seek,True,8,0.9299999999999999,0.0,0,0,
